month,death,popu,ways,gdp,p
0.39,0.76,0.05,0.91,0.96,0.9541676561386844
0.2,0.1,0.74,0.95,0.99,0.8359059605794349
0.1,0.5,0.87,0.96,0.76,0.9080978389931134
0.77,0.16,0.26,0.89,0.21,0.8406554262645453
0.78,0.46,0.62,0.88,0.95,0.8947993350748041
0.58,0.39,0.82,0.95,0.49,0.8848254571360722
0.27,0.59,0.14,0.9,0.65,0.9237710757539777
0.97,0.92,0.37,0.9,0.97,0.9755402517216812
0.39,0.61,0.28,0.92,0.44,0.926620755165044
0.13,0.83,0.05,0.95,0.95,0.9684160531940157
0.25,0.43,0.06,0.99,0.89,0.8950368083590595
0.75,0.52,0.45,0.93,0.5,0.9059605794348136
0.28,0.12,0.54,0.96,0.64,0.8389931132747566
0.17,0.72,0.18,0.96,0.7,0.9479933507480409
0.71,0.74,0.96,1.0,0.08,0.9465685110425077
0.74,0.07,0.08,0.99,0.22,0.8247447162194252
0.32,0.59,0.73,0.94,0.94,0.9235336024697222
0.32,0.59,0.89,0.89,0.06,0.9232961291854667
0.63,0.45,0.51,0.96,0.55,0.8950368083590595
0.6,0.88,0.5,0.97,0.79,0.9738779387318927
0.95,0.59,0.37,0.94,0.15,0.9149845642365234
0.26,0.57,0.29,0.92,0.64,0.9202089764901449
0.38,0.29,0.26,0.97,0.88,0.8686772738066967
0.54,0.2,0.28,1.0,0.86,0.8511042507717883
0.96,0.74,0.42,0.91,0.51,0.9425314652101638
0.33,0.75,0.5,0.99,0.18,0.9525053431488958
0.19,0.74,0.11,0.95,0.88,0.9517929232961292
0.79,0.37,0.23,0.95,0.4,0.8781762051769175
0.6,0.09,0.43,0.93,0.99,0.8306815483258133
0.6,0.86,0.72,0.95,0.97,0.9703158394680599
0.25,0.27,0.44,0.92,0.87,0.866065067679886
0.49,0.14,0.26,0.94,0.66,0.8408928995488006
0.95,0.47,0.25,0.96,1.0,0.8936119686535265
0.56,0.75,0.76,0.9,0.44,0.9506055568748516
0.72,0.54,0.68,0.89,0.83,0.9102350985514129
0.69,0.81,0.9,0.97,0.5,0.9598670149608169
0.77,0.11,0.32,0.98,0.89,0.831868914747091
0.29,0.9,0.72,0.92,0.21,0.9802897174067918
0.06,0.36,0.76,0.93,0.3,0.8826881975777725
0.43,0.68,0.29,0.88,0.99,0.9392068392305865
0.27,0.57,0.08,0.93,0.93,0.9202089764901449
0.55,0.46,0.78,0.94,0.15,0.8976490144858703
0.12,0.06,0.15,0.99,0.33,0.8285442887675136
0.82,0.39,0.36,0.96,0.86,0.8812633578722394
0.49,0.53,0.71,0.93,0.28,0.9109475184041795
0.1,0.43,0.92,0.92,0.86,0.8955117549275707
0.12,0.64,0.53,0.93,0.96,0.9337449536927096
0.1,0.22,0.28,0.92,0.64,0.8575160294466873
0.03,0.46,0.28,0.9,0.44,0.9009736404654476
0.77,0.03,0.46,0.98,0.53,0.8173830444075042
0.09,0.13,0.8,0.99,0.82,0.8416053194015672
0.23,0.6,0.76,0.88,0.65,0.9259083353122775
0.38,0.09,0.6,1.0,0.9,0.8328188078841131
0.47,0.33,0.06,0.9,0.1,0.8748515791973404
0.97,0.08,0.63,0.99,0.52,0.8228449299453812
0.38,0.16,0.76,0.88,0.32,0.8451674186654002
0.42,0.88,0.14,0.97,0.4,0.975777725005937
0.32,0.01,0.49,0.91,0.07,0.8185704108287818
0.82,0.71,0.45,0.93,0.64,0.9394443125148422
0.17,0.2,0.96,0.95,0.31,0.8534789836143434
0.69,0.24,0.34,0.96,0.97,0.8563286630254097
0.89,0.94,0.17,0.97,0.32,0.9805271906910472
0.25,0.12,0.66,1.0,0.5,0.8389931132747566
0.24,0.42,0.16,0.89,0.31,0.89289954880076
0.04,0.81,0.42,0.99,0.55,0.9648539539301829
0.01,0.93,0.72,0.98,0.07,0.9867014960816908
0.18,0.06,0.11,0.98,0.79,0.8285442887675136
0.58,0.03,0.14,0.9,0.22,0.8199952505343149
0.38,0.84,0.91,0.98,0.32,0.9686535264782712
0.45,0.58,0.13,0.93,0.76,0.920683923058656
0.23,0.21,0.77,0.94,0.15,0.855141296604132
0.4,0.31,0.1,0.99,0.32,0.8720018997862741
0.71,0.27,0.74,0.89,0.61,0.8613156019947756
0.2,0.44,0.71,0.97,0.29,0.8969365946331038
0.18,0.34,0.86,0.9,0.68,0.8788886250296841
0.86,0.63,0.76,0.9,0.96,0.9244834956067443
0.31,0.75,0.72,0.96,0.69,0.9529802897174069
0.58,0.33,0.46,0.97,0.85,0.8741391593445738
0.5,0.36,0.84,0.95,0.86,0.8803134647352173
0.45,0.24,0.84,0.96,0.1,0.8589408691522205
0.71,0.95,0.36,0.95,0.76,0.9852766563761577
0.3,0.41,0.64,0.89,0.93,0.8909997625267159
0.88,0.43,0.47,0.91,0.26,0.8874376632628829
0.54,0.3,0.6,0.98,0.69,0.8689147470909524
0.3,0.19,0.98,0.91,0.91,0.8513417240560437
0.82,0.71,0.31,0.95,0.87,0.9396817857990977
0.47,0.38,0.3,0.96,0.7,0.8841130372833056
0.3,0.85,0.95,0.94,0.94,0.9712657326050819
0.2,0.02,0.89,0.9,0.41,0.8211826169555925
0.86,0.46,0.31,0.99,0.49,0.8933744953692709
0.44,0.69,0.42,0.91,0.84,0.9408691522203751
0.46,0.1,0.52,0.93,0.36,0.8337687010211351
0.53,0.83,0.52,1.0,0.11,0.9653289004986939
0.72,0.27,0.54,0.95,0.75,0.8613156019947756
0.93,0.27,0.66,0.96,0.82,0.8577535027309428
0.72,0.1,0.05,0.95,0.83,0.8309190216100689
0.68,0.94,0.66,0.95,0.83,0.98408928995488
0.77,0.41,0.04,0.96,0.21,0.8855378769888388
0.1,0.09,0.51,0.96,0.7,0.8340061743053906
0.06,0.68,0.9,0.91,0.36,0.9408691522203751
0.29,0.85,0.83,0.96,0.86,0.9712657326050819
0.26,0.93,0.13,0.97,0.66,0.9862265495131798
0.92,0.89,0.95,0.9,0.42,0.970790786036571
0.32,0.18,0.49,0.99,0.08,0.8489669912134885
0.46,0.88,0.3,0.92,0.67,0.9755402517216812
0.8,0.98,0.86,0.95,0.62,0.9895511754927572
0.81,0.08,0.22,0.97,0.41,0.8254571360721918
0.72,0.91,0.1,0.98,0.85,0.9779149845642365
0.16,0.28,0.52,0.9,0.48,0.8682023272381858
0.28,0.66,0.71,0.9,0.84,0.9365946331037758
0.51,0.17,0.72,0.9,0.52,0.8458798385181666
0.25,0.18,0.31,0.93,0.61,0.8499168843505106
0.11,0.28,0.74,0.9,0.29,0.8679648539539301
0.56,0.8,0.54,0.89,0.73,0.9598670149608169
0.45,0.11,0.81,0.95,0.57,0.8356684872951793
0.43,0.49,0.04,0.96,0.61,0.9045357397292806
0.86,0.47,0.93,0.97,0.97,0.8952742816433152
0.04,0.58,0.92,0.94,0.09,0.9225837093327001
0.48,0.67,0.32,0.97,0.07,0.9365946331037758
0.92,0.82,0.31,0.91,1.0,0.9582047019710284
1.0,0.11,0.47,0.94,0.33,0.8273569223462361
0.78,0.52,0.52,0.93,0.59,0.9054856328663026
0.41,0.47,0.21,0.93,0.22,0.9009736404654476
0.94,0.11,0.14,0.91,0.23,0.8285442887675136
0.17,0.99,0.1,0.93,0.11,0.9973877938731893
0.89,0.91,0.84,0.91,0.98,0.9753027784374259
0.88,0.85,0.52,0.94,0.26,0.9641415340774163
0.81,0.83,0.11,0.92,0.28,0.9615293279506056
0.11,0.88,0.33,0.94,0.76,0.977677511279981
0.96,0.46,0.66,0.94,0.81,0.8914747090952267
0.44,0.93,0.85,0.88,0.61,0.9848017098076466
0.76,0.91,0.28,0.93,0.68,0.9772025647114699
0.7,0.66,0.86,0.91,1.0,0.9323201139871764
0.08,0.21,0.99,0.97,0.38,0.8556162431726431
0.03,0.47,0.96,0.97,0.03,0.9023984801709808
0.37,0.85,0.16,0.92,0.23,0.9705533127523153
0.1,0.48,0.8,0.95,0.15,0.9042982664450249
0.87,0.41,1.0,0.99,0.13,0.8838755639990501
0.58,0.67,0.98,1.0,0.58,0.9358822132510092
0.02,0.57,0.75,0.93,0.72,0.9209213963429115
0.36,0.39,0.43,0.96,0.73,0.8869627166943719
0.73,0.79,0.61,0.9,0.49,0.9555924958442176
0.04,0.9,0.04,0.92,0.36,0.9812396105438138
0.31,0.93,0.4,0.93,0.72,0.9859890762289243
0.65,0.71,0.56,0.98,0.31,0.9420565186416529
0.88,0.88,0.86,0.94,0.67,0.9698408928995489
0.22,0.67,0.11,0.94,0.08,0.9384944193778201
0.23,0.21,0.33,0.95,0.59,0.855141296604132
0.14,0.22,0.87,0.98,0.09,0.8572785561624318
0.87,0.68,0.41,0.94,0.04,0.933032533839943
0.89,0.57,0.74,0.98,0.35,0.9126098313939682
0.69,0.8,0.65,0.98,0.84,0.9582047019710284
0.3,0.75,0.82,0.96,0.58,0.9529802897174069
0.49,0.28,0.09,0.91,0.39,0.8658275943956305
0.1,0.42,0.42,0.98,0.81,0.8936119686535265
0.49,0.59,0.81,0.94,0.82,0.922108762764189
0.41,0.77,0.91,0.94,0.44,0.9555924958442176
0.18,0.87,0.99,0.98,0.75,0.9755402517216812
0.7,0.33,0.78,0.93,0.4,0.8722393730705295
0.67,0.81,0.59,0.99,0.66,0.9601044882450724
0.55,0.31,0.87,0.96,0.81,0.8705770600807409
0.32,0.76,0.77,0.94,0.26,0.9544051294229399
0.79,0.92,0.36,0.88,0.89,0.9788648777012586
0.98,0.4,0.9,0.88,0.45,0.8800759914509618
0.42,0.96,0.87,0.89,0.2,0.9905010686297792
0.02,0.98,0.14,0.9,0.15,0.9959629541676561
0.7,0.73,0.17,0.88,0.39,0.944906198052719
0.98,0.85,0.48,0.96,0.31,0.9622417478033722
0.91,0.44,0.54,0.94,0.72,0.8888625029684161
0.17,0.72,0.74,0.89,0.61,0.9479933507480409
0.9,0.15,0.23,0.89,0.12,0.8363809071479459
0.66,0.15,0.82,1.0,0.59,0.8404179529802898
0.16,0.11,0.06,0.88,0.33,0.8375682735692236
0.39,0.73,0.82,0.92,0.83,0.9487057706008075
0.26,0.04,0.3,0.91,0.47,0.8245072429351697
0.35,0.02,0.72,0.99,0.98,0.8204701971028259
0.9,0.56,0.09,0.92,0.54,0.910710045119924
0.46,1.0,0.11,0.99,0.09,0.9973877938731893
0.05,0.76,0.67,1.0,0.34,0.9555924958442176
0.94,0.53,0.15,0.94,0.89,0.9045357397292806
0.86,0.68,0.82,0.96,0.45,0.9332700071241985
0.23,0.19,0.55,0.94,0.03,0.8513417240560437
0.11,0.87,0.15,0.9,0.37,0.9755402517216812
0.07,0.18,0.38,0.89,0.68,0.8503918309190217
0.93,0.73,0.5,0.93,0.88,0.9413440987888863
0.28,0.17,0.22,0.91,0.97,0.8480170980764664
0.44,0.87,0.67,0.94,0.9,0.9738779387318927
0.5,0.84,0.69,0.93,0.82,0.9677036333412491
0.72,0.64,0.86,0.91,0.49,0.9282830681548326
0.06,0.88,0.35,0.94,0.17,0.9774400379957254
0.1,0.11,0.31,0.89,0.79,0.837805746853479
1.0,0.21,0.83,0.92,0.64,0.8454048919496557
0.27,0.23,0.51,0.91,0.3,0.8584659225837094
0.65,0.43,0.3,0.95,0.45,0.8909997625267159
0.05,0.26,0.69,0.9,0.09,0.8646402279743528
0.32,0.14,0.62,0.98,0.42,0.8420802659700783
0.13,0.81,0.77,1.0,0.02,0.9643790073616718
0.89,0.97,0.55,0.9,0.73,0.9862265495131798
0.19,0.72,0.94,0.89,0.27,0.9477558774637852
0.83,0.92,0.27,0.94,0.97,0.9779149845642365
0.19,0.89,0.62,0.95,0.99,0.9793398242697697
0.38,0.72,0.74,0.88,0.86,0.9468059843267632
0.69,0.12,0.42,0.95,0.15,0.8344811208739017
0.24,0.41,0.93,0.95,0.76,0.8914747090952267
0.62,0.82,0.67,0.96,0.97,0.9629541676561386
0.92,0.75,0.75,0.88,0.21,0.944906198052719
0.03,0.09,0.78,0.96,0.53,0.8342436475896462
1.0,0.01,0.53,0.95,0.79,0.809546426027072
0.45,0.53,0.13,0.94,0.08,0.9114224649726906
0.86,0.86,0.58,0.91,0.09,0.9662787936357159
0.67,0.78,0.67,0.91,0.98,0.9546426027071955
0.5,0.09,0.51,0.94,0.09,0.8313939681785799
0.7,0.18,0.97,0.96,0.17,0.8451674186654002
0.31,0.75,0.3,0.92,0.88,0.9529802897174069
0.34,0.3,0.06,1.0,0.66,0.8708145333649965
0.9,0.34,0.17,0.97,0.13,0.8705770600807409
0.65,0.65,0.07,0.91,0.92,0.9313702208501543
0.64,0.35,0.81,0.92,0.96,0.87698883875564
0.75,0.61,0.5,0.92,0.22,0.922108762764189
0.31,0.26,0.78,0.97,0.82,0.8639278081215864
0.03,0.01,0.4,0.94,0.32,0.8197577772500595
0.89,0.89,0.32,0.9,0.66,0.9715032058893374
1.0,0.41,0.21,0.95,0.78,0.8815008311564948
0.53,0.19,0.15,0.94,0.17,0.849204464497744
0.06,0.31,1.0,0.94,0.77,0.8739016860603182
0.98,0.81,0.91,0.94,0.45,0.954880075991451
1.0,0.13,0.06,0.94,0.59,0.8309190216100689
0.76,0.35,0.92,0.9,0.53,0.8748515791973404
0.86,0.47,0.6,1.0,0.24,0.8950368083590595
0.87,0.76,0.96,0.91,0.23,0.9477558774637852
0.54,1.0,0.71,0.99,0.93,0.9969128473046782
0.48,0.69,0.12,0.97,0.19,0.9401567323676088
0.32,0.84,0.8,1.0,0.56,0.9691284730467823
0.78,0.03,0.63,0.99,0.5,0.8171455711232486
0.88,0.28,0.7,0.94,0.54,0.8603657088577534
0.45,0.49,0.73,0.98,0.99,0.9045357397292806
0.85,0.34,0.79,0.93,0.36,0.8717644265020186
0.12,0.18,0.65,1.0,0.91,0.8503918309190217
0.06,0.25,0.12,0.99,0.9,0.8632153882688198
0.48,0.88,0.79,0.99,0.57,0.9753027784374259
0.99,0.87,0.55,0.9,0.28,0.965803847067205
0.21,0.86,0.78,1.0,0.54,0.9736404654476372
0.17,0.19,0.43,0.89,0.19,0.8515791973402992
0.3,0.59,0.6,0.9,0.52,0.9235336024697222
0.43,0.09,0.43,0.93,0.34,0.8323438613156019
0.66,0.91,0.33,0.97,0.55,0.9786274044170031
0.15,0.73,0.95,0.96,0.53,0.949893137022085
0.45,0.62,0.61,0.9,0.3,0.9278081215863215
0.11,0.54,0.28,0.94,0.5,0.9152220375207789
0.25,0.68,0.42,0.98,0.19,0.9401567323676088
0.98,0.58,0.55,0.96,0.4,0.9128473046782236
0.88,0.32,0.24,0.98,0.09,0.8674899073854192
0.1,0.36,0.64,0.95,0.99,0.8826881975777725
0.24,0.13,0.46,0.99,0.36,0.8408928995488006
0.88,0.16,0.53,0.91,0.13,0.8387556399905011
0.39,0.56,0.65,0.97,0.09,0.9173592970790787
1.0,0.78,0.82,1.0,0.33,0.9487057706008075
0.85,0.34,0.59,0.94,0.06,0.8715269532177631
0.2,0.34,0.44,0.96,0.4,0.8786511517454286
0.09,0.98,0.12,0.99,0.51,0.9962004274519117
0.8,0.39,0.63,0.95,0.33,0.8815008311564948
0.08,0.32,0.43,0.94,0.42,0.8755639990501068
0.8,0.32,0.4,0.92,0.94,0.8691522203752078
0.06,0.77,0.48,0.93,0.04,0.9572548088340063
0.32,0.08,0.45,0.94,0.12,0.8311564948943244
0.79,0.7,0.32,0.89,0.41,0.9382569460935645
0.05,0.67,0.96,0.89,0.71,0.9392068392305865
0.8,0.34,0.7,0.89,0.03,0.8722393730705295
0.82,0.95,0.88,0.95,0.41,0.9836143433863691
0.59,0.77,0.55,0.9,0.21,0.9536927095701733
0.9,0.71,0.54,0.97,0.3,0.938019472809309
0.55,0.63,0.08,0.98,0.73,0.9287580147233436
0.47,0.06,0.17,0.88,0.48,0.8266445024934695
0.49,0.13,0.29,0.98,0.25,0.8387556399905011
0.42,0.02,0.92,0.92,0.05,0.8195203039658038
0.65,0.71,0.58,0.89,0.09,0.9418190453573972
0.82,0.16,0.61,0.95,0.41,0.8397055331275232
0.94,0.82,0.39,0.92,0.13,0.9572548088340063
0.59,0.97,0.84,0.93,0.1,0.9905010686297792
0.84,0.45,0.19,0.99,0.16,0.8914747090952267
0.17,0.67,0.63,0.98,0.53,0.9387318926620756
0.53,0.56,0.95,0.95,0.72,0.9164094039420566
0.16,0.61,0.46,0.96,0.59,0.928045594870577
0.54,0.84,0.95,0.92,0.45,0.967228686772738
0.9,0.89,0.12,0.93,0.65,0.9712657326050819
0.32,0.73,0.31,0.92,0.49,0.948943243885063
0.74,0.12,0.51,0.88,0.84,0.8340061743053906
0.13,0.6,0.5,0.97,0.12,0.9259083353122775
0.55,0.75,0.9,0.95,0.87,0.9508430301591071
0.8,0.66,0.38,0.93,0.22,0.9304203277131323
0.88,0.76,0.33,0.88,0.56,0.9477558774637852
0.7,0.57,0.94,0.95,0.36,0.91569698408929
0.18,0.21,0.26,0.98,0.8,0.8553787698883877
0.98,0.58,0.42,0.95,0.11,0.9126098313939682
0.59,0.4,0.85,0.95,0.23,0.8862502968416054
0.88,0.58,0.45,0.9,0.72,0.9147470909522679
0.82,0.75,0.21,0.89,0.75,0.9468059843267632
0.73,0.61,0.22,0.96,0.36,0.9225837093327001
0.94,0.64,0.86,0.92,0.4,0.9244834956067443
1.0,0.57,0.14,0.92,0.8,0.9104725718356685
0.3,0.0,0.44,0.93,0.19,0.8171455711232486
0.17,0.0,0.59,0.9,0.31,0.8176205176917597
0.98,0.5,0.11,0.91,0.83,0.8983614343386369
0.7,0.63,0.44,0.97,0.04,0.926620755165044
0.23,0.64,1.0,0.89,0.34,0.933032533839943
0.59,0.32,0.6,0.93,0.52,0.8720018997862741
0.86,0.24,0.05,0.97,0.22,0.8534789836143434
0.16,0.87,0.87,0.91,0.07,0.9755402517216812
0.6,0.02,0.38,0.98,0.23,0.8178579909760152
0.98,0.42,0.49,0.94,0.31,0.8836380907147946
0.9,0.23,0.66,0.91,0.95,0.8511042507717883
0.08,0.11,0.69,0.93,0.96,0.8380432201377345
0.07,0.28,0.3,0.96,0.68,0.8684398005224413
0.29,0.75,0.5,0.93,0.85,0.9529802897174069
0.34,0.32,0.7,0.97,0.99,0.8746141059130847
0.4,0.14,0.1,0.93,0.57,0.8416053194015672
0.01,0.0,0.66,0.98,0.96,0.8183329375445263
0.09,0.79,0.12,0.95,0.67,0.9610543813820945
0.78,0.07,0.81,0.94,0.08,0.8242697696509143
0.52,0.65,0.05,0.89,0.05,0.9323201139871764
0.25,0.85,0.41,0.97,0.64,0.9715032058893374
0.21,0.73,0.43,0.95,0.14,0.9496556637378295
0.12,0.47,0.15,1.0,0.51,0.9023984801709808
0.54,0.76,0.42,0.98,0.68,0.9527428164331512
0.68,0.2,0.62,0.98,0.79,0.8494419377819996
0.81,0.92,0.37,0.97,0.35,0.978152457848492
0.49,0.56,0.07,0.95,0.05,0.9164094039420566
0.88,0.09,1.0,0.9,0.43,0.8261695559249584
0.57,0.39,0.14,0.92,0.31,0.8845879838518167
0.13,0.46,0.54,0.97,0.69,0.9007361671811921
0.26,0.86,0.6,0.89,0.55,0.9731655188791261
0.05,0.47,0.74,0.97,0.73,0.9028734267394919
0.93,0.92,0.09,0.99,0.49,0.9760151982901925
0.89,0.06,0.41,0.98,0.27,0.8207076703870815
0.28,0.47,0.73,0.95,0.37,0.9019235336024697
0.01,0.33,0.9,0.96,0.32,0.8772263120398954
0.75,0.43,0.14,0.97,0.53,0.8895749228211827
0.49,0.59,0.07,0.92,0.91,0.922108762764189
0.66,0.51,0.97,0.9,0.13,0.905248159582047
0.66,0.12,0.48,0.97,0.43,0.8349560674424127
0.74,0.52,0.81,0.99,0.79,0.9061980527190691
0.4,0.92,0.24,0.98,0.77,0.9833768701021135
0.69,0.74,0.45,0.9,0.76,0.9470434576110188
0.96,0.02,0.29,0.9,0.53,0.8121586321538827
0.5,0.2,0.5,0.94,0.25,0.8511042507717883
0.44,0.07,0.77,0.98,0.91,0.8287817620517691
0.67,0.47,0.15,0.99,0.32,0.8978864877701259
0.55,0.22,0.26,0.96,0.64,0.8544288767513654
0.1,0.65,0.17,0.9,0.84,0.9354072666824983
0.42,0.62,0.61,0.97,0.14,0.928045594870577
0.05,0.72,0.21,0.89,0.36,0.9482308240322964
0.99,0.57,0.79,0.95,0.75,0.9109475184041795
0.59,0.71,0.74,0.97,0.04,0.9427689384944195
0.25,0.39,0.26,0.93,0.95,0.887912609831394
0.01,0.74,0.13,0.94,0.11,0.9517929232961292
0.82,0.7,0.66,0.91,0.12,0.9375445262407979
0.07,0.89,0.47,0.93,0.68,0.9795772975540252
0.48,0.55,0.15,0.89,0.1,0.9145096176680123
0.68,0.95,0.62,0.94,0.28,0.9857516029446687
0.06,0.38,0.11,0.93,0.11,0.8862502968416054
0.14,0.7,0.59,0.89,0.31,0.9444312514842081
0.31,0.87,0.71,0.93,0.53,0.9748278318689146
0.16,0.64,0.37,0.91,0.12,0.9332700071241985
0.63,0.21,0.71,0.88,0.46,0.8515791973402992
0.18,0.26,0.32,0.94,0.66,0.8644027546900973
0.7,0.7,0.15,0.93,0.62,0.9394443125148422
0.58,0.78,0.26,0.93,0.13,0.9558299691284731
0.94,0.55,0.57,0.94,1.0,0.9083353122773689
0.01,0.37,0.12,0.96,0.08,0.8843505105675612
0.72,0.01,0.52,0.93,0.71,0.8147708382806935
0.72,0.72,0.61,0.97,0.23,0.9427689384944195
0.24,0.58,0.14,0.92,0.5,0.922108762764189
0.93,0.13,0.06,0.91,0.5,0.8325813345998576
0.81,0.35,0.72,1.0,0.61,0.8741391593445738
0.42,0.86,0.09,0.93,0.83,0.972215625742104
0.66,0.99,0.06,0.98,0.85,0.993588221325101
0.59,0.3,0.95,0.95,0.34,0.8682023272381858
0.41,0.22,0.41,0.89,0.28,0.8558537164568986
0.64,0.74,0.08,0.99,0.14,0.9475184041795298
0.48,0.22,0.51,0.9,0.76,0.855141296604132
0.14,0.79,0.92,0.92,0.53,0.9610543813820945
0.08,0.97,0.62,0.99,0.86,0.994538114462123
0.56,0.81,0.86,0.92,0.31,0.9615293279506056
0.0,0.7,0.1,0.92,0.81,0.9446687247684636
0.11,0.05,0.96,0.97,0.4,0.826881975777725
0.98,0.6,0.06,0.9,0.99,0.9166468772263121
0.4,0.69,0.74,0.89,0.77,0.9411066255046308
0.08,0.52,0.91,0.91,0.25,0.9116599382569461
0.83,0.15,0.35,0.9,1.0,0.8380432201377345
0.76,0.54,0.75,0.98,0.9,0.9095226786986463
0.42,0.85,0.26,0.94,0.57,0.9703158394680599
0.82,0.12,0.83,0.91,0.55,0.8325813345998576
0.63,0.75,0.79,0.91,0.55,0.9496556637378295
0.74,0.14,0.33,0.96,0.87,0.8375682735692236
0.18,0.62,0.67,0.92,0.5,0.9297079078603657
0.32,0.66,0.59,0.91,0.74,0.9363571598195203
0.57,0.98,0.55,0.94,0.53,0.9926383281880787
0.46,0.67,0.94,0.9,0.38,0.9368321063880314
0.32,0.08,0.6,0.91,0.48,0.8313939681785799
0.28,0.91,0.98,0.94,0.42,0.9824269769650914
0.61,0.1,0.61,0.88,0.92,0.8323438613156019
0.07,0.25,0.79,0.95,0.55,0.8629779149845643
0.76,1.0,0.88,0.98,0.82,0.9938256946093565
0.27,0.77,0.58,0.97,0.58,0.9567798622654952
0.93,0.32,0.06,0.99,0.19,0.8665400142483971
0.33,0.74,0.6,1.0,0.44,0.9508430301591071
0.95,0.88,0.43,0.93,0.7,0.9684160531940157
0.34,0.66,0.4,0.95,0.8,0.9363571598195203
0.98,0.67,0.81,0.96,0.75,0.9294704345761102
0.91,0.41,0.86,1.0,0.1,0.8831631441462835
0.78,0.1,0.63,1.0,0.83,0.8299691284730468
0.23,0.92,0.64,0.94,0.88,0.9845642365233912
0.86,0.69,0.6,0.94,0.97,0.9354072666824983
0.88,0.64,0.78,0.92,0.55,0.9256708620280217
0.66,0.85,0.72,0.95,0.32,0.9674661600569936
0.3,0.44,0.09,0.93,0.98,0.8964616480645927
0.58,0.54,0.75,0.89,0.98,0.912134884825457
0.36,0.5,0.19,0.9,0.46,0.9066729992875802
0.46,0.36,0.92,0.89,0.09,0.8803134647352173
0.96,0.79,0.16,0.9,0.29,0.9515554500118737
0.67,0.38,0.86,0.96,0.13,0.8815008311564948
0.71,0.73,0.06,0.88,0.19,0.9446687247684636
0.31,0.26,0.61,0.96,0.13,0.8636903348373307
0.57,0.36,0.7,0.9,0.42,0.8793635715981952
0.89,0.21,0.06,0.95,0.73,0.8475421515079553
0.81,0.68,0.58,0.96,0.98,0.9342199002612207
0.17,0.34,0.16,0.91,0.54,0.8788886250296841
0.44,0.52,0.48,0.94,0.48,0.9097601519829019
0.08,0.64,0.26,0.89,0.11,0.9335074804084541
0.49,0.26,0.53,0.94,0.22,0.8622654951317977
0.11,0.26,0.48,1.0,0.38,0.8644027546900973
0.87,0.98,0.48,0.96,0.45,0.9883638090714794
0.73,0.8,0.25,0.98,0.97,0.9577297554025171
0.5,0.23,0.99,0.96,0.21,0.8565661363096652
0.9,0.27,0.45,0.96,0.11,0.8579909760151984
0.83,0.1,0.67,1.0,0.36,0.8287817620517691
0.27,0.75,0.88,0.96,0.36,0.9529802897174069
0.93,0.14,0.76,0.99,0.22,0.8342436475896462
0.51,0.04,0.82,0.98,0.74,0.8228449299453812
